ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),YYYY-MO-DD HH-MI-SS_SSS
-1.1917508840560913,-0.44653481245040894,-9.777999877929688,0.11800684836455355,-0.002264239844582734,-0.029701497026570163,1559601456.999
-1.2825055122375488,-1.246608018875122,-9.130776405334473,0.1321250476066338,-0.04754903517579147,-0.019845395825917503,1559601457.009
-0.1958388239145279,-1.6669450998306274,-10.948256492614746,0.03010106897802833,0.005727194503242653,-0.03689379007222248,1559601457.019
-0.6806593537330627,-1.566637396812439,-9.79710578918457,-0.016782011558269798,0.0230419693569882,-0.013985009978657266,1559601457.029
-0.7045421004295349,-1.012556791305542,-9.737399101257324,0.01997858508934049,-0.0006659528839916427,-0.021310492287732567,1559601457.039
-0.3582417666912079,-1.2633260488510132,-9.405428886413574,0.1165417519027385,-0.03809250384600237,-0.04022355286671616,1559601457.049
-0.3773479759693146,-1.549919366836548,-10.375069618225098,0.05594003991462906,0.000799143447786255,0.012519913516842205,1559601457.059
-0.9099340438842772,-1.8245713710784912,-10.16012477874756,-0.012919485468300369,0.0027970020997611835,-0.03596145482528857,1559601457.069
-0.3439120948314667,-0.6734212636947632,-9.367216110229492,-0.025306207641124987,0.0346295476268965,-0.00785824352395645,1559601457.079
-1.0795018672943115,-0.9743443131446838,-9.541560173034668,0.09376616523378546,-0.02224282545407188,-0.028769163860230856,1559601457.089
-0.4251135587692261,-1.5069303512573242,-10.590014457702637,0.09190149473991764,-0.0387584564049011,-0.017980727412644285,1559601457.099
-0.2483809590339661,-1.4090110063552856,-9.978615760803224,0.008124624651545674,0.03942440896379984,-0.04448565090814376,1559601457.109
-0.7929084300994873,-0.7426813244819641,-9.484241485595703,-0.025838970936600737,0.060335329300074236,-0.014917344185293878,1559601457.119
-1.421025633811951,-1.2298901081085205,-9.180930137634276,0.1257318963833032,-0.08217858488328257,-0.04368650700522743,1559601457.129
-0.019106227904558185,-1.5809670686721802,-10.99124526977539,0.09376616523378546,-0.018113918756661868,-0.01611605899937106,1559601457.139
-0.7164835333824158,-2.328498125076294,-10.592402458190918,-0.0039957171739126935,0.01824710802008486,-0.03223211799874212,1559601457.149
-0.7594725489616394,-1.213172197341919,-9.498571395874023,-0.08351049000108003,0.02797001995731453,-0.037826121157967185,1559601457.159
-0.8669450283050537,-0.6423736214637756,-9.35049819946289,0.07178971830655956,0.0034629549187342444,-0.03489593031493167,1559601457.169
-0.9839707016944884,-1.2872087955474854,-9.856813430786133,0.14904024842832658,-0.058870232838259186,-0.02610535154404131,1559601457.179
-0.42272526025772095,-1.7385934591293335,-10.444329261779783,0.0460839387139764,-0.013585438027199106,-0.044352459564126166,1559601457.189
-0.5039267539978027,-1.4806593656539917,-9.82337760925293,-0.01957901313788233,0.014784153881573591,-0.017847536068626695,1559601457.199
-0.3964542150497437,-0.5420659184455872,-9.988168716430664,0.002264239844582734,0.02663811483951706,-0.03343083385311661,1559601457.209
-0.5134798288345337,-1.2083956003189087,-9.496183395385742,0.07725053012176704,0.007458672092646939,-0.026238542888058897,1559601457.219
-0.5278095006942749,-1.170183181762695,-10.286703109741213,0.05221070308808262,-0.031033404224962244,-0.0010655245753754797,1559601457.229
-0.7594725489616394,-1.3612453937530518,-9.553502082824707,0.04182184067254882,0.003063383227350408,-0.04874774894957135,1559601457.239
-0.6233406662940979,-1.0985348224639893,-10.138629913330078,0.04794860504665503,-0.014251391626395141,-0.008124624651545674,1559601457.249
-0.6448351740837097,-1.4878242015838623,-10.234161376953123,0.07778329549783737,-0.013851819674936977,-0.02810321130133212,1559601457.259
-0.9362051486968994,-1.7218754291534424,-9.543949127197266,-0.011454389006485306,-0.01278629516458008,-0.03236530934275971,1559601457.269
-0.3367472589015961,-0.9910622835159302,-10.327303886413574,-0.013185867116038244,0.010788436447586572,-0.01371862937121669,1559601457.279
-0.6113992929458618,-0.9934505224227904,-9.658586502075195,0.05394218223793285,-0.004528479689165468,-0.03236530934275971,1559601457.289
-0.730813205242157,-1.060322403907776,-9.534395217895508,0.10748479044381294,-0.01931263253044176,-0.021044109599697398,1559601457.299
-1.1845860481262207,-1.6908278465270996,-10.315362930297852,0.05021284541138642,-0.031566165439843384,-0.038891647748918685,1559601457.309
-0.4394432306289673,-1.6502270698547363,-10.226996421813963,-0.013851819674936977,0.00492805112047498,-0.03223211799874212,1559601457.319
-0.9147106409072876,-1.0149450302124023,-9.426922798156738,-0.004395288865296531,0.031699356783860974,-0.04994646272335123,1559601457.329
-0.94336998462677,-0.8047765493392944,-9.574995994567873,0.09483168766354774,-0.029435116419129593,-0.054474943452814006,1559601457.339
-0.4561611711978912,-1.4042344093322754,-9.90219020843506,0.11560941249461534,-0.035561880793235814,-0.047815413702637435,1559601457.349
-0.42272526025772095,-1.674109935760498,-10.186395645141602,0.02477344642624384,0.006259956758421103,-0.07605181634798715,1559601457.359
-0.8311209082603455,-1.5021538734436035,-10.17684268951416,-0.013452247723478816,0.02610535154404131,-0.05993575526802149,1559601457.369
-0.4704908430576325,-1.0889816284179688,-9.68008041381836,0.0962967841253628,-0.018513488627525432,-0.08124624547515945,1559601457.379
-0.9935238361358644,-1.5833553075790403,-10.186395645141602,0.06153404307385413,0.002663811535966571,-0.07392076316608415,1559601457.389
-0.917098879814148,-1.7290402650833132,-9.785164833068848,-0.006925909837468489,0.0009323340115808674,-0.10242355266065822,1559601457.399
-0.8717216253280641,-0.98628568649292,-9.852036476135254,0.01997858508934049,-0.017048393206007675,-0.0942989222874774,1559601457.409
-0.53019779920578,-0.940908432006836,-9.2286958694458,0.12400042555583135,-0.031033404224962244,-0.10348907509042052,1559601457.419
-0.7929084300994873,-1.8245713710784912,-10.446718215942383,0.0335640231165396,-0.015849678391930487,-0.10934946093768078,1559601457.429
-0.4203369915485382,-1.2872087955474854,-10.334468841552734,-0.03023426032204592,0.00985610224094996,-0.11667494324675608,1559601457.439
-0.4561611711978912,-0.9576264023780824,-9.367216110229492,0.06406466612662069,-0.015982868695650774,-0.12599827907133834,1559601457.449
-0.7093186974525452,-1.248996376991272,-9.787552833557127,0.10015930813473764,-0.023308349964428782,-0.12133660699785802,1559601457.459
-0.5015384554862976,-1.760087966918945,-10.16012477874756,0.054341752108796416,-0.01664882125454951,-0.14864067439627382,1559601457.469
-0.7475311160087585,-1.7266520261764526,-10.334468841552734,-0.04701626979972112,0.009989292544670248,-0.12453318260952333,1559601457.479
-0.7045421004295349,-0.9146373867988586,-9.25019073486328,0.03010106897802833,-0.010522054799848695,-0.17594475011706806,1559601457.489
-0.6137875318527222,-0.5731135606765747,-9.81860065460205,0.13678671968011416,-0.02543939898514257,-0.12786294956520622,1559601457.499
-1.251457929611206,-2.4096996784210205,-10.680768966674805,0.07818286952989015,-0.06566295393245332,-0.16915202486168465,1559601457.509
0.002388278488069773,-1.504542112350464,-10.07653522491455,-0.07045781318876207,0.05487451748486676,-0.17328093988147308,1559601457.519
-0.8884395360946655,-0.7808938026428223,-9.297956466674805,0.0733880061123922,-0.0512783720023379,-0.165422683873949,1559601457.529
-1.1559267044067385,-1.6191794872283936,-9.820988655090332,0.10055888216679043,-0.06406466612662069,-0.1635580217024596,1559601457.539
-0.5039267539978027,-1.6908278465270996,-10.64494514465332,0.005061241944343918,-0.002663811535966571,-0.21656787701583696,1559601457.549
-0.7164835333824158,-1.248996376991272,-9.028080940246582,0.01185396095794347,0.006792719013599553,-0.1932595249708136,1559601457.559
-0.6066226959228516,-0.8620952367782593,-9.727846145629883,0.11361155897910835,-0.08231177622730015,-0.21323811006015408,1559601457.569
-0.4752674102783203,-1.4782710075378418,-10.04787540435791,0.0964299754693804,-0.010388864496128409,-0.17368049726876902,1559601457.579
-0.6090109944343567,-1.9415971040725708,-9.844871520996094,0.010388864496128409,-0.0011987152041886733,-0.25572589913041244,1559601457.589
-0.019106227904558185,-0.9600146412849426,-9.80427074432373,-0.027304067398415798,0.01371862937121669,-0.21430362416753795,1559601457.599
-0.7905201315879822,-0.8406007289886475,-9.491406440734863,0.12972762005907404,-0.028902353123653843,-0.20045180761349285,1559601457.609
-1.0556190013885498,-1.879501819610596,-10.16728973388672,0.15436786889951648,-0.11161369714122296,-0.24866679118699386,1559601457.619
0.05731867998838425,-1.6979926824569702,-10.078923225402832,0.06872633403891185,0.037160168599068455,-0.21017472579250635,1559601457.629
-0.9935238361358644,-1.9630916118621824,-10.281927108764648,-0.04168864932853122,0.03090021288094465,-0.27850148579936546,1559601457.639
-0.7857435941696167,-1.10331130027771,-9.598878860473633,0.03609464616930616,-0.029435116419129593,-0.22882139744167102,1559601457.649
-0.3869011104106903,-1.3875164985656738,-9.508124351501463,0.1321250476066338,-0.040756314081597314,-0.2653156259654083,1559601457.659
-0.2913699746131897,-1.7242637872695925,-10.06220531463623,0.08470920377485992,-0.002530620972171959,-0.2550599424103245,1559601457.669
-0.7690256237983704,-2.056234359741211,-9.598878860473633,0.0241074938673451,-0.051811133217219064,-0.25838970936600736,1559601457.679
-0.2507692277431488,-1.5594725608825684,-10.229384422302246,0.022376016798089468,-0.016782011558269798,-0.2430727880277688,1559601457.689
-0.17673259973526,-1.6263443231582642,-9.730234146118164,0.08364368134509763,0.003063383227350408,-0.2631845644611269,1559601457.699
-1.1965274810791016,-1.5069303512573242,-10.234161376953123,0.012653103820562494,0.03702697725505087,-0.23721240218050854,1559601457.709
-1.425802230834961,-2.2425200939178467,-8.825077056884766,0.1226685204380339,-0.16062782877882947,-0.28662610785016784,1559601457.719
1.2753406763076782,-1.879501819610596,-11.182307243347168,0.07112376158647161,-0.020511348384816244,-0.1782089863206102,1559601457.729
-1.141597032546997,-2.7249524593353267,-10.365516662597656,-0.007059100141188776,0.05540727869974791,-0.25226294083071193,1559601457.739
-0.6902124285697937,-1.4758827686309814,-8.942102432250977,-0.04102269676963249,-0.04222141054341237,-0.21510277223164348,1559601457.749
