ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-2.874195129394532,8.468161743164062,-0.10654034423828124,0.00841501063935114,-0.007059572436163345,2.38230998047388,0.0,1559604676.259
-3.0800933227539065,9.039170104980471,-0.037109558105468746,-0.012091329754258992,-0.011187471605637513,2.3792473452202887,0.005120038986206055,1559604676.264
-3.4559772338867187,9.301331176757813,0.2525844116210937,0.017736074454628475,-0.019443270984883156,2.3832420868554083,0.009984016418457031,1559604676.269
-3.439218078613281,9.288163269042967,0.7505707397460938,0.06953455765666966,-0.0255685414920654,2.3981557889598517,0.015104055404663088,1559604676.274
-3.726517883300781,9.465331481933594,-0.3710955810546875,0.030652405741512782,-0.07124175626751893,2.4044142175215377,0.019968032836914062,1559604676.279
-3.704970397949219,9.846003723144529,-1.0091405639648436,0.0002923693146094646,-0.11624917868985805,2.4120042266282637,0.025088071823120117,1559604676.284
-3.3649989624023435,9.965711975097657,0.6739574584960938,0.06673823851208646,-0.1087923276376362,2.4371710989295123,0.029952049255371094,1559604676.289
-3.3111302490234373,10.512778686523438,2.53781494140625,0.07699140454770233,-0.11451812398130655,2.4632700776122887,0.03507208824157715,1559604676.294
-2.9903121337890624,11.063436645507812,1.814777099609375,0.01400764892851754,-0.13355972577537312,2.4791158860982603,0.039936065673828125,1559604676.299
-2.3606467285156247,10.904224670410157,1.0534326171875,0.029453983250977124,-0.15965870445814964,2.491233269058121,0.04505610466003418,1559604676.304
-2.367829223632812,10.18956640625,1.0642063598632812,0.07312982096708742,-0.17217556158152206,2.4982906459468306,0.04992008209228516,1559604676.309
-1.2713016357421876,9.68080633544922,1.182717529296875,0.07432824345762308,-0.17776819987068848,2.5036169681269893,0.05504012107849121,1559604676.314
-0.5243221435546875,10.001624450683591,1.4329077758789062,0.08391562338190835,-0.12290708141505614,2.512139083615242,0.05990409851074219,1559604676.319
-0.9085856323242189,10.651640258789062,0.43693511962890624,0.07752403676571817,-0.12530392639612747,2.4956274848567515,0.06502413749694824,1559604676.324
-0.50756298828125,9.838821228027344,-0.6021325073242187,0.06367560325849532,-0.15433238227799118,2.4791158860982603,0.06988811492919922,1559604676.329
-0.3567305908203125,9.847200805664064,-1.067797607421875,0.07645877232968648,-0.16072396889418133,2.458875861813658,0.07500815391540527,1559604676.334
-0.15202947998046876,9.776572937011716,-0.6176945800781249,0.060879284113912135,-0.22716983809165836,2.4243879256971317,0.08012819290161133,1559604676.339
0.45010302734375,9.607784301757812,0.06823370361328125,0.048628743099547636,-0.2356919535799119,2.4024168467039777,0.0849921703338623,1559604676.344
0.5674171142578125,9.945361572265623,-0.23582525634765625,0.09004089388909059,-0.22756931225517024,2.3800462935473123,0.09011197090148926,1559604676.349
-0.21667193603515625,10.130909362792966,-0.56502294921875,0.07273034680357554,-0.2130550843142384,2.3649994333883653,0.09497618675231934,1559604676.354
-0.00598541259765625,10.23864678955078,-0.957666015625,0.009879749238894722,-0.15952554640364566,2.357143108172631,0.10009598731994628,1559604676.359
-0.2094894409179688,10.651640258789062,0.4417234497070313,0.03797609873923068,-0.13475814826590876,2.3567436340091192,0.10496020317077637,1559604676.364
-0.7110670166015625,10.758180603027343,1.6555651245117189,0.07406192734861515,-0.16538450080182002,2.346756779921322,0.11008000373840332,1559604676.369
0.02872998046875,10.355960876464843,1.0378705444335938,0.03278293461357617,-0.23236300221731285,2.33024518116283,0.1149439811706543,1559604676.374
1.0570238647460937,9.971697387695313,-0.023941650390625,0.01041238145691057,-0.2747072635495727,2.3101383149327326,0.12006402015686035,1559604676.379
