ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),YYYY-MO-DD HH-MI-SS_SSS
-0.4800439476966858,-2.0514578819274902,-9.47946548461914,0.1194719448263686,-0.0599357552680215,0.06086809051495539,1559244053.7639732
0.5731868147850036,-2.526725292205811,-10.75241756439209,0.013585438027199104,0.06539657124441818,0.11907237079431582,1559244053.7741134
-1.5117802619934082,-2.342827796936035,-9.534395217895508,-0.008790577730593063,0.0189130605789836,0.09536445303961813,1559244053.7839475
-0.0740366280078888,-1.2872087955474851,-9.58693790435791,0.02876916386023085,-0.05607323125864665,0.1057533112939627,1559244053.793926
0.4394432306289673,-1.8054652214050289,-10.301033020019533,0.10415502348813006,0.06046852064409184,0.13678671968011416,1559244053.8039312
-1.3063882589340208,-2.756000041961669,-9.79949474334717,-0.0038625266101180796,-0.010522054799848695,0.11694132593479124,1559244053.8139524
0.35824176669120783,0.16964103281497955,-10.17206573486328,-0.09110235499819053,0.035428693610407416,0.08617430023667498,1559244053.8239613
-1.2395164966583252,1.5285714864730835,-9.130776405334473,0.09070278096613776,0.07498629391822485,0.07911520061563483,1559244053.8339527
-1.5117802619934082,-0.9600146412849426,-9.333780288696287,0.2599879888494616,-0.08670706561274531,0.06712804623307919,1559244053.8439322
0.5325860977172852,-3.2073845863342285,-10.50642490386963,0.11254603654934606,-0.009190149682051223,0.08124624547515945,1559244053.8539276
-0.7379780411720275,-3.1763370037078857,-10.441941261291506,-0.032764881294217875,0.09096916365417294,0.07205610099459471,1559244053.8639483
-1.2442930936813352,-1.767252802848816,-9.405428886413574,0.013585438027199104,-0.055940039914629064,0.06193361710590689,1559244053.8739645
0.11941391974687575,-1.442446827888489,-9.990556716918944,0.09696273252307233,-0.010655246143866284,0.051145180658320334,1559244053.8839571
-0.41794872283935547,-2.328498125076293,-10.410893440246582,0.024107493867345096,0.024640255082226246,0.04222141054341237,1559244053.8939507
-0.6639413833618164,-1.6358973979949951,-9.54156017303467,-0.013718629371216687,-0.006259956758421103,0.026504923495499474,1559244053.9039335
-0.2722637355327607,-1.248996376991272,-9.77799987792969,0.08870491912825232,-0.02956830776314717,0.04701626979972112,1559244053.9139285
-0.2555457949638366,-2.1493773460388184,-10.188783645629881,0.06872633403891185,-0.017980727412644285,0.036361024696152135,1559244053.9239256
-0.1026959717273712,-2.03951644897461,-10.554190635681152,-0.02091092033627441,0.022109634110054288,0.0366274073841873,1559244053.934
-0.9839707016944884,-1.2848205566406248,-9.7254581451416,-0.014384581930115428,0.023574730571869342,0.02503982703368441,1559244053.9439526
-0.9839707016944884,-1.0340512990951538,-9.536784172058104,0.06246637832078805,-0.053542608205880096,0.02224282545407188,1559244053.9539485
-0.016717948019504547,-1.4902124404907229,-10.39895248413086,0.029701497026570163,0.0017314774593671222,0.017181583509727958,1559244053.963953
-0.6496117115020751,-1.3516923189163208,-9.773223876953123,-0.02184325350261371,0.022775588749547628,0.012519913516842205,1559244053.9739306
-0.6615530848503113,-0.8692600727081299,-9.33855724334717,0.040756314081597314,-0.016782011558269798,-0.000133190571921935,1559244053.9839275
-0.32480585575103754,-1.2895970344543457,-9.892637252807617,0.07072419587679725,-0.013851819674936977,-0.020378157040798657,1559244053.99393
-0.4752674102783203,-1.7075457572937012,-10.126688957214355,-0.005061241944343918,-0.002530620972171959,-0.04595074736995882,1559244054.0039456
-0.3630183041095734,-0.9910622835159298,-9.44841766357422,0.0006659528839916427,-0.023308349964428772,-0.049147322981624116,1559244054.0139532
-0.3319706916809082,-0.8692600727081299,-9.847260475158693,0.07178971830655957,-0.02024496777737567,-0.05287665564698135,1559244054.023952
-0.4657142758369446,-1.731428623199463,-9.820988655090332,0.08217858488328257,-0.03010106897802833,-0.056872375161562974,1559244054.033936
-0.31525275111198425,-1.6167912483215332,-10.4085054397583,-0.025173018377702003,-0.01824710802008486,-0.06046852064409184,1559244054.043927
-0.4036190509796144,-0.9289670586585996,-9.746952056884766,0.029834688370587763,0.005993575630831878,-0.07498629391822485,1559244054.0539286
-0.8645567893981932,-1.2060073614120483,-9.675304412841797,0.07139014427450678,-0.0504792280994216,-0.06446423599748424,1559244054.0639267
-0.1026959717273712,-1.5666373968124387,-10.355963706970217,0.053808990893915255,-0.043153745790346296,-0.09256745146000556,1559244054.0739555
-0.3797362744808197,-1.4567764997482302,-9.801882743835447,0.0013319057679832855,0.0189130605789836,-0.07778329549783737,1559244054.083952
-0.7714139223098755,-0.9098607897758484,-9.70396327972412,0.014251391626395138,-0.03755974263112121,-0.10015930813473764,1559244054.093949
0.13135531544685364,-0.988673985004425,-9.739787101745604,0.08857172778423475,-0.03609464616930616,-0.10362226643443813,1559244054.1039314
-0.2388278394937515,-1.4209524393081665,-10.482542037963867,0.017980727412644285,0.014251391626395138,-0.1009584561988432,1559244054.1139266
-0.7546959519386292,-0.9600146412849426,-9.73262310028076,-0.004928051120474981,-0.021044109599697398,-0.1310595251768715,1559244054.1239269
-0.35346519947052,-0.6638681292533875,-9.393486976623537,0.08217858488328257,-0.0303674495854689,-0.12186937237392835,1559244054.1339517
-0.6209523677825928,-1.5881319046020508,-10.293868064880373,0.07725053012176704,-0.0376929298139496,-0.1310595251768715,1559244054.1439507
-0.14568498730659485,-1.6430622339248655,-10.279538154602047,-0.027170876054398208,-0.026504923495499474,-0.15716487047912905,1559244054.1539354
0.07642491161823273,-0.4250403046607971,-9.70396327972412,-0.0006659528839916427,-0.006126766454700816,-0.14171477444162967,1559244054.163926
-0.28898167610168457,-0.8382124304771423,-9.173765182495117,0.13265781298270415,-0.005194432248064204,-0.1572980618231466,1559244054.1739516
-0.9314285516738892,-1.9678680896759035,-10.265209197998047,0.04581755602594122,-0.031965737391301555,-0.1664882146260897,1559244054.1839259
-0.3916776478290557,-1.4448351860046393,-10.341633796691896,-0.03702697725505087,-0.03689379007222248,-0.18673318240346531,1559244054.193998
-0.26748716831207275,-0.5611721873283386,-9.34333324432373,0.03795931250198478,-0.014251391626395138,-0.18753233046757087,1559244054.2039964
-0.3845128118991852,-0.8979194164276123,-10.05981731414795,0.07272204939230427,-0.039557600307817416,-0.19565695251837334,1559244054.2139494
-0.37257143855094893,-1.399457931518555,-9.997721672058104,0.02117730094371498,-0.023841113259904533,-0.20351519188114056,1559244054.2239347
-0.5660219788551331,-0.7355164885520934,-9.878307342529297,-0.0019978585869563467,-0.03236530934275971,-0.20551304539664764,1559244054.2339294
-0.2316630035638809,-0.6399853229522705,-9.529619216918944,0.09603040143732763,-0.05181113321721906,-0.2218954974870269,1559244054.2439284
-0.03104761987924576,-1.7194871902465818,-10.322527885437012,0.05820428027936046,-0.017714346805203708,-0.20711134152485866,1559244054.25393
-0.5493040084838867,-1.5212600231170652,-10.587626457214355,-0.057937897591325276,0.000133190571921935,-0.2388106983087197,1559244054.263958
-0.4633260071277618,-0.17665934562683105,-9.121223449707033,0.010522054799848695,-0.025173018377702003,-0.2458697896073813,1559244054.273982
-0.5039267539978027,-0.6065494418144225,-9.70157527923584,0.1341229094445192,-0.013985009978657264,-0.24467108415597985,1559244054.2839437
-1.0030769109725952,-2.1111648082733154,-10.50164794921875,0.036494216040169725,-0.039557600307817416,-0.26425009521326753,1559244054.293928
-0.4203369915485383,-1.1128644943237305,-10.425223350524902,-0.07924839195965246,-0.04128907529647845,-0.2713091865119293,1559244054.3039265
-0.03821245580911637,0.11709889769554138,-9.505736351013184,0.06473061868551942,-0.02011177643335808,-0.2779687204232951,1559244054.3139448
-0.7093186974525452,-0.9409084320068359,-9.820988655090332,0.10894988690562801,-0.03942440896379984,-0.27237471726407003,1559244054.3239574
-0.32719412446022034,-1.4926006793975832,-10.492094993591307,-0.003063383227350408,-0.06126766454700815,-0.2926196850414457,1559244054.3339574
0.5182564258575441,-0.5683370232582092,-9.83054256439209,-0.0034629549187342444,-0.019845395825917503,-0.28955631741855475,1559244054.343938
-0.35824176669120783,-0.4154871702194214,-9.72068119049072,0.07258885804828667,-0.0037293360463234696,-0.2722415259200525,1559244054.3539267
-0.5803516507148744,-1.3373626470565796,-9.92607307434082,0.06353190075055032,-0.0745867198861721,-0.2912877716012697,1559244054.3639288
0.4800439476966858,-0.9695677757263184,-10.353574752807617,-0.010921626751306856,0.016782011558269798,-0.2880912126343613,1559244054.3739462
-1.1009963750839231,-0.4083223342895508,-9.79710578918457,0.02916873581168902,0.0015982868955725102,-0.2875584472582909,1559244054.3839564
-0.5349743366241455,-0.8955311179161071,-9.443640708923342,0.10828393850791848,-0.09989292544670247,-0.28822440397837884,1559244054.3939464
0.5254212617874146,-1.4639413356781004,-10.680768966674805,0.02503982703368441,-0.0023974304083773466,-0.2848946203779392,1559244054.4039354
-0.554080605506897,-0.8525421023368835,-10.07653522491455,-0.04381969834924503,-0.004528479689165468,-0.2864929165061503,1559244054.413929
-0.3104761838912964,0.1744175851345062,-9.362439155578613,0.07165652696254196,-0.06952547794182817,-0.2735734393602283,1559244054.4239278
0.3056996464729309,-1.366021990776062,-9.555890083312988,0.18580084299534227,-0.045151603467042487,-0.2570577959258315,1559244054.4339952
-0.13135531544685364,-2.5219488143920894,-11.160813331604006,-0.04035674421073375,-0.009190149682051223,-0.26904495030838704,1559244054.4439535
-0.37495970726013184,-0.6543149948120116,-10.05981731414795,-0.10841712152955764,0.017847536068626695,-0.2649160519333556,1559244054.4539502
-0.8144029378890991,0.7738754749298093,-8.853735923767092,0.09936016839301057,-0.044352459564126166,-0.25266251486276464,1559244054.4639347
-0.21255677938461304,-1.2298901081085205,-10.315362930297852,0.21457000685557312,-0.0880389707305428,-0.2428064053397336,1559244054.4739542
0.4824322462081908,-2.5315017700195312,-10.907655715942383,-0.06366509209456793,0.02224282545407188,-0.25785694398993697,1559244054.4839356
-0.4203369915485383,-0.3127911984920502,-9.591713905334473,-0.09762868924316027,0.03236530934275971,-0.2453370408760678,1559244054.4939506
-0.7857435941696168,0.3224908411502838,-8.810747146606445,0.1549006342755868,-0.06313233087968677,-0.2200308186707806,1559244054.5039902
0.1003076955676079,-1.9153259992599487,-10.355963706970217,0.15197044135195667,-0.07392076316608415,-0.2095087690724184,1559244054.5139484
0.370183140039444,-2.132659435272217,-10.453883171081543,-0.1057533112939627,0.02916873581168902,-0.20804368093298173,1559244054.5239346
-1.0174065828323364,-0.14800000190734866,-8.684168815612793,-0.01997858508934049,-0.012120341565384043,-0.20271604381703506,1559244054.5339274
-0.4012307822704315,-0.5611721873283386,-9.44125270843506,0.19845395409798586,-0.09682954950143316,-0.17234860047334996,1559244054.543927
0.21494504809379575,-2.8109304904937744,-11.318439483642578,0.057804706247307686,-0.03409678641201535,-0.18180513596432826,1559244054.5539293
-0.26748716831207275,-1.8938314914703365,-10.081311225891113,-0.13092633383285393,0.013452247723478814,-0.1656890665619842,1559244054.5639277
-0.5493040084838867,0.1648644655942917,-9.001809120178223,0.0504792280994216,-0.054075373581950435,-0.15876316660734002,1559244054.5739546
-0.08120146393775941,-1.3707985877990725,-9.56544303894043,0.2103079171365239,-0.049280510164452486,-0.12866208930693332,1559244054.5839367
-0.2364395558834076,-2.8897435665130606,-10.871831893920898,-0.0482149877346902,-0.015316916136752037,-0.14677601222478434,1559244054.5939286
-0.31525275111198425,-1.2370549440383911,-9.58693790435791,-0.07378758014444495,-0.0013319057679832855,-0.13039356845678354,1559244054.6039302
-0.5564688444137573,-0.7164102792739868,-8.60057830810547,0.11587579518265052,-0.0787156265835821,-0.12706380150110064,1559244054.614005
0.3104761838912964,-2.142212390899658,-10.75958251953125,0.08963725853637547,0.005993575630831878,-0.12613147041535594,1559244054.623952
-1.1344321966171265,-2.3237216472625724,-9.79710578918457,-0.06899271672694703,-0.004928051120474981,-0.14730877760085476,1559244054.6339364
-0.6233406662940979,-0.518183171749115,-9.756505966186523,0.01624924930309135,-0.04834817907870778,-0.15143767597588634,1559244054.6439276
0.014329669997096062,-1.4233406782150269,-9.269296646118164,0.17900813438471574,-0.02224282545407188,-0.1655558752179666,1559244054.6539266
-1.4066959619522097,-2.6055383682250977,-10.95780944824219,-0.0628659481916516,-0.01731477381344825,-0.16835287679757918,1559244054.6639516
-0.10508424788713457,-0.694915771484375,-9.137941360473633,-0.025306207641124987,-0.04941370150847009,-0.2124389619960485,1559244054.6739662
0.1552380919456482,0.0645567774772644,-9.491406440734863,0.11933875348235105,0.01411820028237755,-0.1478415263321683,1559244054.6839552
-0.9123223423957824,-2.2687911987304688,-10.169677734375,0.12653104444740873,-0.04275417175829351,-0.1879319044996237,1559244054.6939375
0.2937582433223724,-1.903384566307068,-10.329691886901855,-0.10388864912247328,-0.020644537648239227,-0.1751456020529625,1559244054.703928
0.05493040382862091,0.028732601553201675,-9.376769065856932,0.006925909837468489,0.05300984699099895,-0.15343554613615018,1559244054.7139282
-1.1439853906631468,-0.7116336822509765,-9.176154136657717,0.1847353288879584,-0.0587370414942416,-0.14491135005329495,1559244054.7239685
0.4012307822704315,-2.2592380046844482,-11.136930465698242,0.054075373581950435,-0.045417986155077666,-0.12826252359725895,1559244054.7339554
-0.03582417592406272,-1.791135549545288,-10.284315109252928,-0.06592933245929931,0.06126766454700815,-0.13185866491859866,1559244054.7439404
-1.1917508840560913,-0.31517949700355524,-9.247801780700684,0.041555457984513634,-0.05167794187320147,-0.0920346860839352,1559244054.753928
0.5588571429252625,-0.7665641307830809,-9.684857368469238,0.19645610058247887,0.005993575630831878,-0.1002924994787552,1559244054.7639265
-0.13374358415603635,-2.87541389465332,-10.606732368469238,0.01744796515746584,0.07205610099459471,-0.06632890649135208,1559244054.773927
-0.4991501867771148,-1.5117069482803345,-10.449106216430664,-0.1046877888642004,-0.0524770857761178,-0.10695202506774258,1559244054.7839592
0.4466080665588378,-0.4083223342895508,-8.27816104888916,0.06433104465346665,0.012120341565384043,-0.0439528896932626,1559244054.793966
-1.2633992433547971,-0.9074725508689879,-9.859201431274414,0.1196051361703862,-0.024107493867345096,-0.04235460188742996,1559244054.8039556
-0.35824176669120783,-2.2401318550109863,-9.971450805664064,0.027970019957314532,-0.039690791651835006,-0.06193361710590689,1559244054.8139348
0.14568498730659485,-1.0149450302124023,-9.79710578918457,-0.04648350858483997,0.04355331566120985,-0.01411820028237755,1559244054.8239288
-0.8191794753074647,-0.5826666951179506,-9.24302577972412,0.10522055424027077,-0.0408895054256149,-0.0376929298139496,1559244054.8339279
0.19822710752487185,-1.416175842285156,-9.85203647613525,0.08537516049494785,0.0007991434477862552,-0.006526337886010328,1559244054.8439462
-0.3200293183326721,-1.9798095226287842,-10.39417552947998,0.000133190571921935,0.03129978483240282,-0.012919485468300369,1559244054.8539553
-0.4155604541301727,-1.3612453937530515,-8.992256164550781,0.009190149682051223,-0.011720770654223184,-0.007192290965057714,1559244054.8639565
-0.2627106308937073,-1.1224175691604614,-10.04548740386963,0.07751691280980222,0.0346295476268965,0.0039957171739126935,1559244054.8739376
-1.1487618684768677,-2.218637466430664,-9.668139457702637,0.0765845817240575,-0.032898070557640866,-0.0031965737911450205,1559244054.8839517
