ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),YYYY-MO-DD HH-MI-SS_SSS
0.4442197680473328,-1.523648381233215,-9.269296646118164,0.042620984575465135,0.0346295476268965,0.2523961321747295,1559604680.646
0.6209523677825928,-2.0729522705078125,-9.608431816101074,0.12093704128818368,0.03995717017868099,0.20271604381703506,1559604680.656
0.9003809690475464,-2.4240293502807617,-10.910043716430664,0.016382440647108937,0.05966937674117551,0.2859601511300799,1559604680.666
0.21255677938461304,-1.834124565124512,-9.434087753295898,0.0157164870479129,0.037826121157967185,0.2457365982633637,1559604680.676
0.8144029378890991,-1.303926706314087,-9.09256362915039,0.08111305413114185,0.059269802709122736,0.28063253065889,1559604680.686
0.4728791117668152,-1.060322403907776,-9.976226806640623,0.01971220448189992,-0.00785824352395645,-0.013985009978657266,1559604681.256
0.5684102773666382,-1.1248058080673218,-9.9117431640625,0.014384581930115428,0.005061241944343918,-0.009056959378330936,1559604681.266
0.3582417666912079,-1.1534651517868042,-9.923685073852539,0.021044109599697398,-0.013052675772020655,-0.01531691613675204,1559604681.276
0.5063149929046631,-1.1534651517868042,-9.887861251831056,0.02091092033627441,-0.013851819674936977,-0.018646679971543026,1559604681.286
0.5875164866447449,-1.246608018875122,-10.009662628173828,0.023308349964428782,-0.006659528709879265,-0.017847536068626695,1559604681.296
0.4800439476966858,-1.3230329751968384,-10.014439582824707,0.005460813375653429,-0.009989292544670248,-0.008657386906724124,1559604681.306
0.6066226959228516,-1.1439120769500732,-9.861589431762695,0.01518372479273445,-0.013052675772020655,-0.008257815475414612,1559604681.316
0.7738022208213806,-1.1630183458328247,-9.992944717407227,0.023974302523327516,-0.0058603853271115905,0.0,1559604681.326
0.4776556789875031,-1.2800439596176147,-9.906967163085938,0.015450106440472325,-0.0009323340115808674,0.0034629549187342444,1559604681.336
0.5158681273460388,-1.2083956003189087,-9.81860065460205,0.011454389006485306,-0.00985610224094996,0.010255674192408122,1559604681.346
0.6161758303642273,-1.1940659284591677,-9.863978385925293,0.022775588749547628,-0.002663811535966571,0.013851819674936977,1559604681.356
0.4251135587692261,-1.375575065612793,-9.90219020843506,0.020777728992256817,-0.009190149682051223,0.017048393206007675,1559604681.366
0.6543882489204407,-1.3469157218933103,-9.9117431640625,0.014118200282377553,-0.002663811535966571,0.01931263253044176,1559604681.376
0.4346666634082794,-1.3588571548461914,-9.835318565368652,0.02610535154404131,-0.01132119870276502,0.016782011558269798,1559604681.386
0.635282039642334,-1.4806593656539917,-9.890249252319336,0.024240683130768086,-0.013851819674936977,0.01611605899937106,1559604681.396
0.4991501867771149,-1.5140951871871948,-9.871142387390137,0.013452247723478816,-0.005727194503242653,0.01931263253044176,1559604681.406
0.5063149929046631,-1.4734945297241209,-9.71829319000244,0.016915202902287388,-0.0037293360463234696,0.009722911937229671,1559604681.416
0.6328938007354736,-1.3803516626358032,-9.835318565368652,0.03236530934275971,-0.012253532909401631,0.013851819674936977,1559604681.426
0.6687179207801819,-1.5523077249526978,-9.96189785003662,0.02557259032916016,-0.005194432248064204,0.011054817055027146,1559604681.436
0.5612454414367676,-1.5475311279296875,-9.887861251831056,0.013185867116038244,-0.0037293360463234696,0.011720770654223184,1559604681.446
0.5660219788551331,-1.3970695734024048,-9.81143569946289,0.025306207641124987,-0.01731477381344825,0.008257815475414612,1559604681.456
0.599457859992981,-1.5738022327423096,-9.835318565368652,0.03023426032204592,-0.0013319057679832855,0.002530620972171959,1559604681.466
0.4609377384185791,-1.6597802639007568,-9.837706565856934,0.014251391626395141,-0.0017314774593671222,0.007458672092646939,1559604681.476
0.58990478515625,-1.5260366201400757,-9.954732894897461,0.02690449544695763,-0.013452247723478816,-0.0002663811438438699,1559604681.486
0.5063149929046631,-1.657391905784607,-9.82337760925293,0.028769163860230856,-0.005460813375653429,0.0,1559604681.496
0.4251135587692261,-1.6430622339248655,-9.835318565368652,0.020378157040798657,-0.005460813375653429,-0.004262098301501919,1559604681.506
0.5636336803436279,-1.554695963859558,-9.887861251831056,0.02357473057186935,-0.006259956758421103,-0.014650962537556003,1559604681.516
0.42272526025772095,-1.6263443231582642,-9.82337760925293,0.03236530934275971,-0.009456530289491798,-0.00985610224094996,1559604681.526
0.5684102773666382,-1.6358973979949951,-9.854424476623537,0.027304067398415798,-0.008391005779134899,-0.016249249303091347,1559604681.536
0.5707985162734985,-1.5212600231170654,-9.82337760925293,0.03023426032204592,-0.00639314758229004,-0.011587579310205594,1559604681.546
0.5516923069953918,-1.638285756111145,-9.792329788208008,0.03422997775603293,-0.007192290965057714,-0.01971220448189992,1559604681.556
0.5755751132965088,-1.6669450998306274,-9.91652011871338,0.026371734232076487,-0.009323339985771513,-0.017714346805203708,1559604681.566
0.5755751132965088,-1.5905201435089111,-9.885472297668457,0.0335640231165396,-0.008923768034313348,-0.021443681551155558,1559604681.576
0.4251135587692261,-1.57619047164917,-9.80904769897461,0.03809250384600237,-0.01518372479273445,-0.02370792191588694,1559604681.586
0.5660219788551331,-1.6335091590881348,-9.861589431762695,0.03090021288094465,-0.00985610224094996,-0.023974302523327516,1559604681.596
0.5922930240631104,-1.528424859046936,-9.813823699951172,0.032498498606182695,-0.005594004199522367,-0.02224282545407188,1559604681.606
0.5636336803436279,-1.509318709373474,-9.820988655090332,0.03689379007222248,-0.004128907737707306,-0.015982868695650774,1559604681.616
0.5469157695770264,-1.5570842027664185,-9.780387878417967,0.03502911957835465,-0.012386723213121918,-0.017048393206007675,1559604681.626
0.4848205149173737,-1.5785787105560305,-9.785164833068848,0.037826121157967185,-0.0034629549187342444,-0.0157164870479129,1559604681.636
0.3821245431900024,-1.6693333387374878,-9.79710578918457,0.0398239829958526,-0.013585438027199106,-0.013185867116038244,1559604681.646
0.6305055022239685,-1.554695963859558,-9.949955940246582,0.029301925075112006,-0.012653103820562494,-0.017048393206007675,1559604681.656
0.5970696210861206,-1.569025635719299,-9.820988655090332,0.03862526506088352,-0.00013319057192193496,-0.008524196603003837,1559604681.666
0.5349743366241455,-1.5785787105560305,-9.789941787719727,0.0376929298139496,-0.004128907737707306,-0.009456530289491798,1559604681.676
0.6424468755722046,-1.4973772764205933,-9.828153610229492,0.037826121157967185,-0.0023974304083773466,-0.009989292544670248,1559604681.686
0.5039267539978027,-1.509318709373474,-9.949955940246582,0.04035674421073375,-0.00492805112047498,0.0006659528839916427,1559604681.696
0.5564688444137573,-1.549919366836548,-9.90219020843506,0.038891647748918685,-0.005727194503242653,-0.0023974304083773466,1559604681.706
0.58990478515625,-1.5021538734436035,-9.861589431762695,0.04648350858483997,0.0009323340115808674,0.0005327622876877398,1559604681.716
0.5039267539978027,-1.4973772764205933,-9.883084297180176,0.03449635836347351,-0.003596145482528857,0.004528479689165468,1559604681.726
0.5349743366241455,-1.4806593656539917,-9.921297073364258,0.03396359506799776,-0.003596145482528857,0.0013319057679832855,1559604681.736
0.554080605506897,-1.45677649974823,-9.820988655090332,0.04568436468192364,-0.004794860816754693,0.002530620972171959,1559604681.746
0.5063149929046631,-1.4878242015838623,-9.80188274383545,0.04182184067254882,-0.004395288865296531,0.0046616699928857565,1559604681.756
0.5707985162734985,-1.5117069482803345,-9.890249252319336,0.03942440896379984,-0.007591862396367225,0.0021310491507509593,1559604681.766
0.5325860977172852,-1.4233406782150269,-9.81143569946289,0.03809250384600237,-0.004128907737707306,0.005194432248064204,1559604681.776
0.6066226959228516,-1.4711061716079712,-9.892637252807617,0.045151603467042487,-0.0013319057679832855,0.0039957171739126935,1559604681.786
0.5564688444137573,-1.444835186004639,-9.94517993927002,0.03689379007222248,-0.0009323340115808674,0.006259956758421103,1559604681.796
0.5278095006942749,-1.4090110063552856,-9.828153610229492,0.042620984575465135,-0.005194432248064204,0.005194432248064204,1559604681.806
0.5087032914161682,-1.4305055141448977,-9.825765609741213,0.044352459564126166,-0.004528479689165468,0.0013319057679832855,1559604681.816
0.5134798288345337,-1.4543882608413696,-9.897414207458496,0.04541798615507767,-0.005594004199522367,0.0005327622876877398,1559604681.826
0.5230329632759094,-1.4066227674484253,-9.921297073364258,0.03902483909293628,-0.0033297643549396326,0.0013319057679832855,1559604681.836
0.5206446647644043,-1.375575065612793,-9.878307342529297,0.044086081037280185,-0.0034629549187342444,-0.0017314774593671222,1559604681.846
0.5564688444137573,-1.3970695734024048,-9.854424476623537,0.04315374579034629,-0.004128907737707306,-0.003063383227350408,1559604681.856
0.5946813225746155,-1.3875164985656738,-9.80188274383545,0.03862526506088352,-0.002264239844582734,-0.0013319057679832855,1559604681.866
0.5397509336471558,-1.3636337518692017,-9.94040298461914,0.038891647748918685,-0.005993575630831878,-0.0034629549187342444,1559604681.876
0.5254212617874146,-1.3636337518692017,-9.854424476623537,0.05021284541138642,-0.01132119870276502,-0.0037293360463234696,1559604681.886
0.625728964805603,-1.3278095722198486,-9.887861251831056,0.0387584564049011,0.0018646680231617348,-0.007458672092646939,1559604681.896
0.5110915899276733,-1.3636337518692017,-9.861589431762695,0.04381969834924503,-0.0013319057679832855,-0.003063383227350408,1559604681.906
0.5612454414367676,-1.3707985877990725,-9.969061851501463,0.037826121157967185,-0.0003995717238931275,-0.0005327622876877398,1559604681.916
0.53019779920578,-1.3087033033370972,-10.050263404846193,0.040090361522698584,0.0005327622876877398,-0.005727194503242653,1559604681.926
0.5206446647644043,-1.3779634237289429,-9.849648475646973,0.043020554446328685,0.00013319057192193496,-0.0002663811438438699,1559604681.936
0.5731868147850037,-1.3325860500335691,-9.837706565856934,0.03702697725505087,-0.005061241944343918,-0.00159828689557251,1559604681.946
0.5779633522033691,-1.3540805578231812,-9.856813430786133,0.043420124317192256,0.0011987152041886733,-0.0011987152041886733,1559604681.956
0.5612454414367676,-1.366021990776062,-9.775611877441406,0.04035674421073375,-0.0027970020997611835,-0.0006659528839916427,1559604681.966
0.5660219788551331,-1.4281172752380369,-9.93801498413086,0.037160168599068455,-0.002264239844582734,-0.00013319057192193496,1559604681.976
0.5731868147850037,-1.3731868267059326,-9.9117431640625,0.04102269676963249,-0.003063383227350408,0.0019978585869563467,1559604681.986
0.5278095006942749,-1.3636337518692017,-9.921297073364258,0.039291217619782264,0.0002663811438438699,0.0034629549187342444,1559604681.996
0.5445274710655212,-1.4400585889816284,-10.007274627685547,0.037826121157967185,-0.0039957171739126935,0.004128907737707306,1559604682.006
0.5469157695770264,-1.4615530967712402,-9.825765609741213,0.038891647748918685,-0.006526337886010328,0.0021310491507509593,1559604682.016
0.5110915899276733,-1.3636337518692017,-9.899802207946776,0.037826121157967185,-0.00492805112047498,-0.00159828689557251,1559604682.026
0.5660219788551331,-1.411399245262146,-9.83054256439209,0.040756314081597314,-0.006126766454700816,-0.0046616699928857565,1559604682.496
0.5039267539978027,-1.366021990776062,-9.835318565368652,0.0387584564049011,-0.00159828689557251,-0.008257815475414612,1559604682.506
0.5588571429252625,-1.3684102296829224,-9.983391761779783,0.04235460188742996,-0.006659528709879265,-0.0019978585869563467,1559604682.516
